f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.058133986,-0.325798,0.0071651125,-0.6214016,0.11654803,-0.8153371,0.21314871,-0.9742721,0.15959911,-0.62528527,0.33443493,-0.7651225,0.45115486,-0.8402768,0.5574322,-0.902008,0.19763258,-0.5108576,0.37253955,-0.6409629,0.4981775,-0.72534436,0.61330444,-0.7898466,0.20663856,-0.3616102,0.36305755,-0.4728894,0.46795705,-0.54694164,0.56093574,-0.61680794,0.19383182,-0.18527147,0.308522,-0.24953687,0.38300058,-0.31197172,0.45031038,-0.3745001,2
0.0,0.0,-0.0596529,-0.32458892,0.0066198604,-0.61754805,0.11646979,-0.81340605,0.20432971,-0.9748986,0.1514998,-0.6256795,0.32712647,-0.7621036,0.44239324,-0.8384379,0.5451769,-0.900857,0.19434464,-0.51393104,0.37134925,-0.64009696,0.49553332,-0.72775835,0.60868156,-0.7934146,0.20771365,-0.3705435,0.36300713,-0.4762712,0.46465117,-0.55103946,0.5555905,-0.6216818,0.19943938,-0.2014423,0.30947518,-0.25461477,0.3814562,-0.3112204,0.44805652,-0.37014395,2
0.0,0.0,-0.060991853,-0.309716,0.007522944,-0.6048231,0.11261607,-0.80588627,0.19546488,-0.96515113,0.12694457,-0.60810584,0.30567732,-0.75500965,0.41959003,-0.8410911,0.51798314,-0.9100842,0.17128886,-0.50735074,0.35020247,-0.64680195,0.47501725,-0.7396901,0.58631396,-0.8100839,0.19553031,-0.3774393,0.3472071,-0.5055214,0.4495558,-0.5840306,0.53919214,-0.65408564,0.20446791,-0.22450995,0.3053989,-0.31266826,0.3736666,-0.38660806,0.43643272,-0.45452195,2
0.0,0.0,-0.05460584,-0.30707428,0.015627407,-0.6016209,0.12122583,-0.802571,0.21491265,-0.955823,0.1620954,-0.59715015,0.33816773,-0.7494179,0.4529488,-0.83502465,0.5515941,-0.8979336,0.20940591,-0.49084488,0.38508832,-0.63002884,0.5057399,-0.7224716,0.6144989,-0.78891766,0.22897099,-0.35768285,0.37920085,-0.46974516,0.48222354,-0.5494783,0.57466936,-0.6260623,0.2267011,-0.20309503,0.33028156,-0.25335693,0.3997337,-0.30823898,0.46582368,-0.36641222,2
0.0,0.0,-0.06072159,-0.2865457,0.0022272826,-0.5831955,0.10714937,-0.78771204,0.19431184,-0.9528046,0.13272677,-0.5988638,0.30958167,-0.74926937,0.42373502,-0.8394136,0.5212255,-0.90869445,0.18476385,-0.5017292,0.36125937,-0.64684355,0.48548898,-0.7391657,0.5938298,-0.80459064,0.21112746,-0.37594214,0.36451805,-0.5119334,0.4615735,-0.591648,0.546683,-0.6602757,0.21812065,-0.2232581,0.32253996,-0.2985161,0.39120182,-0.362719,0.45044348,-0.42339656,2
0.0,0.0,-0.0644363,-0.2974765,0.0009059478,-0.58781105,0.11360894,-0.7805581,0.21438879,-0.92624104,0.17546551,-0.59563506,0.35100943,-0.7364318,0.46744528,-0.8214127,0.5690643,-0.88561785,0.22497705,-0.49085435,0.39897022,-0.6260668,0.5229304,-0.71062005,0.6358807,-0.77178735,0.24535307,-0.3610548,0.3969664,-0.47435635,0.5022243,-0.5476179,0.5992006,-0.61621493,0.24308518,-0.20835766,0.34971538,-0.25932196,0.42368948,-0.30671683,0.49410442,-0.35377362,2
0.0,0.0,-0.06099352,-0.28556725,-0.00091712124,-0.58482075,0.118153974,-0.7808654,0.22759944,-0.92510635,0.17979556,-0.59387964,0.3679375,-0.73190856,0.48978516,-0.81234807,0.5972854,-0.8736144,0.22982067,-0.4823789,0.4201772,-0.61104757,0.5551654,-0.6868703,0.6749523,-0.73786134,0.24647313,-0.3450237,0.41721675,-0.45903853,0.5371762,-0.52743536,0.6458059,-0.5876728,0.23918669,-0.18636562,0.35870066,-0.24806805,0.44272065,-0.2978204,0.51774395,-0.3445991,2
0.0,0.0,-0.06614871,-0.27948514,-0.009803163,-0.5700606,0.11603535,-0.7646053,0.24470337,-0.8786997,0.15497082,-0.58764863,0.3711211,-0.71097034,0.50254035,-0.77920127,0.60826266,-0.82884336,0.21651018,-0.46365127,0.4362624,-0.5856419,0.58260167,-0.6603946,0.70180845,-0.7123657,0.25143024,-0.31836507,0.4399142,-0.4402907,0.5682277,-0.5099747,0.67680717,-0.56820667,0.26738614,-0.16365775,0.38957235,-0.24307682,0.47398293,-0.29169244,0.55028474,-0.33361158,2
0.0,0.0,-0.04387229,-0.29085496,0.037478335,-0.56716204,0.16812848,-0.7318716,0.2833522,-0.8528534,0.2321222,-0.5752958,0.42772877,-0.67497253,0.5586031,-0.7265621,0.6693858,-0.7628872,0.2861568,-0.44727296,0.49613473,-0.5439654,0.6431912,-0.6025101,0.76734316,-0.64123666,0.30970058,-0.30089298,0.49799815,-0.40363008,0.6265503,-0.45372948,0.73527426,-0.49283835,0.3090619,-0.14432982,0.4428875,-0.21953136,0.534369,-0.25853768,0.61396253,-0.2866752,2
0.0,0.0,-0.02713771,-0.2922095,0.05939867,-0.5546838,0.19719806,-0.7001442,0.3223185,-0.8040086,0.28787142,-0.5444341,0.48256248,-0.63473815,0.60998,-0.677704,0.7209279,-0.7092391,0.33780348,-0.402454,0.5450401,-0.49590942,0.6911948,-0.5443204,0.815014,-0.57944125,0.3501439,-0.25069693,0.5333271,-0.34847027,0.6642986,-0.3905813,0.77777797,-0.42871967,0.33666068,-0.09155228,0.47105986,-0.17010573,0.5650873,-0.21030338,0.6472347,-0.24381296,2
0.0,0.0,-0.007134697,-0.2778577,0.0936713,-0.52291054,0.22782221,-0.65037024,0.34957728,-0.7622153,0.317715,-0.50559866,0.51776373,-0.58981407,0.64594114,-0.6222898,0.76061183,-0.6423723,0.35747218,-0.3632697,0.5721405,-0.44959262,0.720215,-0.4945386,0.84888095,-0.52858406,0.35569888,-0.20396101,0.5544529,-0.29658037,0.68480796,-0.33585984,0.8009805,-0.37303814,0.3275326,-0.034535114,0.4753438,-0.11234407,0.57560676,-0.15943818,0.66421896,-0.20348556,2
0.0,0.0,0.011815656,-0.2771856,0.12994617,-0.50610924,0.2689935,-0.61615545,0.38604715,-0.7209054,0.34486452,-0.471589,0.54868907,-0.5455084,0.6791793,-0.5749268,0.79354674,-0.59677243,0.38170925,-0.32821167,0.60196024,-0.40270224,0.7527655,-0.44156134,0.8813305,-0.47250035,0.37967855,-0.17149024,0.58257014,-0.25881523,0.7113947,-0.30036524,0.82312673,-0.33613062,0.35249698,-0.007046319,0.5080735,-0.08650082,0.61048144,-0.13247815,0.699391,-0.17240082,2
0.0,0.0,0.012289664,-0.27987206,0.12831117,-0.50309765,0.26817045,-0.6073674,0.38629857,-0.7010361,0.3430371,-0.468841,0.5524339,-0.5257468,0.6849218,-0.55231875,0.7971477,-0.5714435,0.38641322,-0.32805318,0.61036974,-0.39865783,0.76015675,-0.4348569,0.8860776,-0.46353695,0.3876106,-0.17739609,0.5971378,-0.25442708,0.73126197,-0.29233238,0.8467271,-0.33058193,0.36130258,-0.01661131,0.51681054,-0.075577304,0.61882246,-0.11545738,0.7058835,-0.15601978,2
0.0,0.0,0.010981581,-0.2804576,0.12661925,-0.50233686,0.2702181,-0.6032475,0.39170516,-0.69651693,0.34046793,-0.47010484,0.550116,-0.52576035,0.68317056,-0.54755586,0.79474366,-0.56143093,0.38258955,-0.32934988,0.6110223,-0.39872423,0.7632779,-0.43153504,0.8903077,-0.4553594,0.3852884,-0.17673172,0.5988352,-0.25660113,0.7340531,-0.2931908,0.8491038,-0.3268865,0.36400762,-0.013970133,0.5217215,-0.08131174,0.62443316,-0.12191944,0.7131294,-0.15959212,2
0.0,0.0,0.012880656,-0.27444342,0.13490278,-0.49113485,0.27826175,-0.58860964,0.39738795,-0.68436015,0.35810202,-0.45578548,0.56211406,-0.5121224,0.69136316,-0.53428185,0.80093604,-0.5473523,0.40085638,-0.31843722,0.626211,-0.3842984,0.77559435,-0.4151054,0.89969605,-0.43651688,0.40123928,-0.17206094,0.61223996,-0.24589664,0.74534345,-0.27866936,0.8589595,-0.30866748,0.37292317,-0.016567983,0.53257304,-0.07753929,0.63642883,-0.11644155,0.72377676,-0.15467095,2
0.0,0.0,0.019751383,-0.26374748,0.1455862,-0.4720796,0.28876996,-0.5700396,0.4092963,-0.66425455,0.3734277,-0.43545792,0.57750666,-0.4894777,0.7067962,-0.5101294,0.81687856,-0.5209112,0.41425446,-0.3029062,0.63808215,-0.36860356,0.7860641,-0.39813155,0.9086431,-0.41757357,0.4123824,-0.15899418,0.6224253,-0.22807172,0.7542672,-0.26066393,0.86667836,-0.28971112,0.3803018,-0.0054821223,0.53918654,-0.0621957,0.64369476,-0.10114554,0.73235637,-0.13919705,2
0.0,0.0,0.027830055,-0.2622184,0.15380886,-0.46214765,0.2977826,-0.55484957,0.42073783,-0.6390104,0.376113,-0.42935792,0.5845133,-0.47870395,0.71531844,-0.4955224,0.82415396,-0.50244665,0.41764864,-0.29940093,0.644422,-0.35775757,0.7931908,-0.38375404,0.9164623,-0.400121,0.42227316,-0.15743557,0.634411,-0.2234595,0.7670888,-0.25510603,0.8778636,-0.28040603,0.40046307,-0.004284311,0.5590343,-0.061493643,0.6625276,-0.097525835,0.750649,-0.12986457,2
0.0,0.0,0.032184117,-0.2654973,0.15814601,-0.46373904,0.29830226,-0.55393076,0.42146876,-0.6377532,0.38784072,-0.42139706,0.5943463,-0.47064137,0.72394437,-0.48527008,0.8324879,-0.48842245,0.42599922,-0.29422247,0.64953774,-0.3496304,0.7971115,-0.37512356,0.9206854,-0.39030555,0.42511103,-0.15801054,0.6342558,-0.21722157,0.7654787,-0.24859782,0.87779176,-0.27422684,0.39423835,-0.011613696,0.5516387,-0.058644682,0.6561224,-0.09413652,0.7458524,-0.1288548,2
0.0,0.0,0.033082806,-0.26098266,0.16413331,-0.45302647,0.30743665,-0.53860927,0.4301083,-0.6215472,0.39226732,-0.40817556,0.5967339,-0.45654073,0.7270508,-0.46948093,0.8370345,-0.4704726,0.43152678,-0.2824763,0.65507144,-0.3379641,0.80353874,-0.36119103,0.9274516,-0.37394324,0.43268245,-0.1482385,0.641348,-0.20775406,0.7725277,-0.23717205,0.8840237,-0.26087847,0.40418592,-0.003954106,0.56096077,-0.052439373,0.6638105,-0.08565381,0.75101185,-0.117332086,2
0.0,0.0,0.03576655,-0.2598884,0.16655143,-0.45136848,0.31104183,-0.537033,0.43643728,-0.6124865,0.3954646,-0.40837398,0.6041789,-0.45182517,0.7357011,-0.46197534,0.844437,-0.46059877,0.4347688,-0.28377652,0.6610924,-0.33333388,0.8096063,-0.3532664,0.9321193,-0.36215138,0.43671337,-0.14901473,0.6488476,-0.2035196,0.78049296,-0.230301,0.8909041,-0.25049272,0.41027245,-0.0028881792,0.5668672,-0.047822952,0.6685609,-0.08086382,0.75421345,-0.11193349,2
0.0,0.0,0.04267693,-0.26340356,0.17761853,-0.45074314,0.3223609,-0.5318814,0.4465014,-0.60686827,0.40068802,-0.40008363,0.6080712,-0.44183293,0.73950386,-0.45070016,0.84811676,-0.44976375,0.4383329,-0.27742115,0.6657389,-0.32287654,0.8138637,-0.34115013,0.936784,-0.34990814,0.4398396,-0.14458221,0.65340453,-0.19279672,0.7883686,-0.21880025,0.90141386,-0.2392795,0.4142737,-0.0009159271,0.5734189,-0.04145877,0.67768335,-0.07245847,0.76610845,-0.102144696,2
0.0,0.0,0.054505885,-0.2502198,0.1989787,-0.42085585,0.34273788,-0.49045494,0.46521115,-0.5609431,0.42512143,-0.35722747,0.632486,-0.39710677,0.76011086,-0.4062768,0.8658475,-0.40436053,0.45871952,-0.23539719,0.68561184,-0.27536297,0.8324357,-0.29181892,0.9546199,-0.29782686,0.456208,-0.106848635,0.6687029,-0.15038729,0.80293494,-0.17482999,0.91709995,-0.19304156,0.42360213,0.029813819,0.5819273,-0.0059036715,0.6883108,-0.034976717,0.77955866,-0.062202364,2
0.0,0.0,0.058480963,-0.24978592,0.20036015,-0.42032102,0.34491345,-0.48935863,0.46942958,-0.55337894,0.427888,-0.35899982,0.6343239,-0.39460722,0.7605852,-0.40241545,0.8650662,-0.40078884,0.4620898,-0.23763146,0.6885669,-0.2728988,0.83485603,-0.2862107,0.9569467,-0.29026386,0.4601347,-0.1098347,0.671948,-0.14715593,0.8055786,-0.16573443,0.9179106,-0.1790831,0.42876187,0.026949897,0.58731157,-0.004838518,0.69223386,-0.03193574,0.7817273,-0.057506338,2
0.0,0.0,0.05885505,-0.25372294,0.20006198,-0.4293283,0.34298342,-0.5019683,0.46852976,-0.5667808,0.43169662,-0.36460054,0.6346554,-0.39935228,0.758982,-0.406865,0.8637669,-0.40348327,0.46501538,-0.24424766,0.68872005,-0.2786506,0.8332077,-0.29190177,0.9553745,-0.29539746,0.46067908,-0.11963506,0.6704766,-0.15356801,0.80309767,-0.1734917,0.9162807,-0.18828087,0.4241544,0.013603422,0.5814899,-0.013025153,0.6876999,-0.03921653,0.7791363,-0.06538599,2
0.0,0.0,0.0605405,-0.25909376,0.20018692,-0.43384066,0.34433752,-0.50472784,0.47026256,-0.5639116,0.42852798,-0.36872786,0.63911146,-0.39796606,0.76718307,-0.39928037,0.8723552,-0.39053723,0.46058455,-0.244977,0.68972427,-0.2761467,0.83639,-0.2861527,0.9580745,-0.2865191,0.4563422,-0.116104856,0.67026645,-0.14922804,0.8053924,-0.16853936,0.9186314,-0.182195,0.4221945,0.020729205,0.5825082,-0.0073590395,0.6899345,-0.0345654,0.7820208,-0.0607,2
0.0,0.0,0.06475806,-0.25291783,0.20823722,-0.42244518,0.35341913,-0.4872644,0.48194137,-0.55219054,0.43987605,-0.3491116,0.6426547,-0.37970763,0.7688297,-0.3821556,0.87606466,-0.37374768,0.47357976,-0.22707044,0.69659686,-0.25885376,0.8405794,-0.2690234,0.9626179,-0.2708632,0.46906012,-0.10231069,0.6785092,-0.1332438,0.8122397,-0.1517274,0.9270616,-0.1671048,0.4323017,0.030745018,0.5908564,0.006079442,0.6975129,-0.01868227,0.7893527,-0.045255445,2
0.0,0.0,0.063514106,-0.25419655,0.20609745,-0.42836884,0.3484415,-0.49455833,0.47691482,-0.55220616,0.43785042,-0.3582524,0.6420681,-0.38399202,0.7681382,-0.38626045,0.8745387,-0.3784414,0.4702045,-0.23663074,0.69409585,-0.26413825,0.8387068,-0.27325964,0.9614043,-0.27513948,0.46351716,-0.11196584,0.67338264,-0.14098102,0.80595666,-0.15711273,0.9197321,-0.17006668,0.42364162,0.022577448,0.5828419,0.0017870282,0.6907305,-0.024622332,0.7840627,-0.05354313,2
0.0,0.0,0.065773435,-0.25117645,0.20929737,-0.42290306,0.3541359,-0.48885182,0.48542398,-0.5476604,0.44330552,-0.34577733,0.64805186,-0.37152147,0.77432257,-0.37141943,0.88180953,-0.36096582,0.4754792,-0.22480024,0.699726,-0.25287822,0.8437007,-0.26083845,0.96542406,-0.26068443,0.46850118,-0.101397954,0.67904496,-0.12774946,0.81283677,-0.14151451,0.9269328,-0.15201211,0.42856783,0.030715195,0.58907855,0.012219966,0.6973076,-0.010470249,0.78959733,-0.03556608,2
0.0,0.0,0.06962956,-0.25230578,0.2145493,-0.4232834,0.35884917,-0.48779526,0.49048743,-0.5450932,0.44404685,-0.34331277,0.6465094,-0.3653637,0.77247965,-0.3674797,0.88051564,-0.3611893,0.47723922,-0.2225029,0.70058125,-0.24522857,0.8441997,-0.2521039,0.9673087,-0.25360188,0.47041988,-0.1002245,0.68048203,-0.12404285,0.81388414,-0.13696875,0.92908734,-0.14903538,0.42933035,0.031308994,0.58940256,0.014331582,0.6978764,-0.011150188,0.7907462,-0.040756367,2
0.0,0.0,0.06846768,-0.2528653,0.21168815,-0.42561823,0.358027,-0.4899604,0.4903979,-0.5460614,0.44431993,-0.34740004,0.64868456,-0.37124997,0.7743979,-0.37118116,0.88197094,-0.3610699,0.47776428,-0.22469328,0.7016148,-0.24894282,0.84491736,-0.25473076,0.967282,-0.25370374,0.47181085,-0.10158532,0.68101984,-0.12658538,0.8143957,-0.13880982,0.92848814,-0.14844657,0.4333753,0.030936023,0.5931129,0.012245598,0.70011735,-0.0126321,0.7914119,-0.040346347,2
0.0,0.0,0.068501666,-0.25235176,0.21481517,-0.4244495,0.36215633,-0.48798788,0.4948468,-0.54284436,0.44917333,-0.34302148,0.6529054,-0.3644753,0.7782851,-0.36496788,0.8848943,-0.35599223,0.48285562,-0.2213434,0.70596045,-0.24440092,0.8480094,-0.24996541,0.9685401,-0.2488577,0.47677743,-0.098859675,0.68646187,-0.123077296,0.8185919,-0.13375272,0.93159294,-0.14241906,0.43704173,0.032287423,0.5962758,0.014701481,0.7029244,-0.008811358,0.7936202,-0.035570648,2
0.0,0.0,0.06694117,-0.25287348,0.21357511,-0.42484736,0.3621917,-0.48583174,0.49534816,-0.5442872,0.44785622,-0.3446411,0.651488,-0.36736384,0.77684486,-0.36817276,0.88447714,-0.3590481,0.48142365,-0.22176367,0.7043241,-0.24599443,0.846563,-0.25212047,0.96795696,-0.25111607,0.475901,-0.09885112,0.6839514,-0.12352107,0.8161857,-0.13442816,0.92945534,-0.1428419,0.437389,0.032929033,0.59677315,0.013701123,0.7023797,-0.010323861,0.7919916,-0.037817996,2
0.0,0.0,0.066556685,-0.25029886,0.21590419,-0.42036933,0.36386126,-0.4820272,0.49634126,-0.5404334,0.45235956,-0.3415772,0.65460825,-0.36288723,0.7788097,-0.36423475,0.88505703,-0.35606778,0.48418278,-0.22129218,0.7068013,-0.24258332,0.8485609,-0.24834156,0.96895623,-0.2472322,0.47672576,-0.09970399,0.6854384,-0.121552944,0.8174805,-0.13143694,0.930575,-0.13941948,0.4356151,0.030751284,0.59640884,0.014027511,0.7033551,-0.008763659,0.79395056,-0.03572525,2
0.0,0.0,0.06537969,-0.2554221,0.21728764,-0.42877457,0.36852422,-0.48976806,0.5022815,-0.54694444,0.45598364,-0.3484612,0.65886587,-0.3688676,0.7832542,-0.36950853,0.8887095,-0.3608162,0.48930845,-0.22588776,0.71070224,-0.24724454,0.85048306,-0.252497,0.9681084,-0.2505316,0.48355934,-0.102782056,0.69126666,-0.12613024,0.8223178,-0.13712749,0.9342719,-0.14545336,0.44386137,0.029361544,0.6030075,0.010525476,0.70849836,-0.013373384,0.79799235,-0.03998142,2
0.0,0.0,0.06925289,-0.2553317,0.22009383,-0.42632824,0.3687448,-0.48896226,0.5011737,-0.54600894,0.45703334,-0.34712613,0.65855473,-0.3694082,0.7822692,-0.3704258,0.88802314,-0.36091432,0.4889546,-0.22762766,0.7091726,-0.2505168,0.84929806,-0.25448477,0.96811867,-0.2504921,0.4811739,-0.106051594,0.6894897,-0.12909615,0.82047254,-0.13823737,0.9331147,-0.14503041,0.43890727,0.025278892,0.5975908,0.008702088,0.70355433,-0.01404458,0.7939737,-0.040713012,2
0.0,0.0,0.06745911,-0.2554435,0.21712644,-0.4297335,0.36680505,-0.49374738,0.5005275,-0.5495034,0.45587686,-0.35064605,0.65756655,-0.37242246,0.78050536,-0.3731418,0.88600194,-0.36333102,0.48966113,-0.2290096,0.709885,-0.25152212,0.8487193,-0.25697324,0.9670753,-0.2544904,0.48400965,-0.10636307,0.6915593,-0.12945493,0.821396,-0.1409702,0.9328264,-0.14932373,0.4437844,0.025357747,0.6024146,0.008559415,0.70723224,-0.01460784,0.7959396,-0.041462895,2
0.0,0.0,0.071017034,-0.25281864,0.22344355,-0.42249945,0.372733,-0.4839624,0.5055946,-0.53957826,0.45830303,-0.33716416,0.6599295,-0.36044058,0.78254986,-0.3625693,0.88743055,-0.3544442,0.49111226,-0.21693836,0.712223,-0.24000177,0.8514595,-0.24638134,0.96939546,-0.24550447,0.4847419,-0.095014475,0.69397813,-0.118950285,0.8241304,-0.1303093,0.93544626,-0.13941683,0.44384956,0.036456477,0.6025246,0.019054603,0.70740914,-0.0043463735,0.7956752,-0.03170448,2
0.0,0.0,0.070640676,-0.25429004,0.2191679,-0.42749962,0.36780366,-0.49116412,0.50123924,-0.5472091,0.45636073,-0.34537238,0.6561648,-0.3692362,0.77786547,-0.37300366,0.882364,-0.3657213,0.48912835,-0.2233622,0.7091418,-0.24833727,0.848206,-0.25688446,0.96640164,-0.25703675,0.4826932,-0.10046044,0.6906758,-0.124254994,0.8213058,-0.1361694,0.93276834,-0.14500569,0.44237503,0.031629626,0.59997785,0.013783935,0.7034732,-0.009302682,0.79080915,-0.035944987,2
0.0,0.0,0.06882612,-0.255298,0.21669643,-0.42866802,0.36703104,-0.49071518,0.50103474,-0.5477305,0.45544758,-0.34801704,0.65652895,-0.37034667,0.7787028,-0.37152135,0.8837207,-0.36165226,0.4893302,-0.2244409,0.70908535,-0.24977864,0.8482482,-0.25735334,0.96656233,-0.25643182,0.48427126,-0.100681886,0.69083565,-0.1251781,0.8216582,-0.13697189,0.93336636,-0.14500615,0.44603893,0.03256755,0.603408,0.013488595,0.70739615,-0.010247112,0.79552066,-0.036552258,2
0.0,0.0,0.068027936,-0.2563048,0.21654825,-0.43032002,0.36725628,-0.49228883,0.5020629,-0.54790395,0.45810547,-0.34723365,0.65960073,-0.36978158,0.7814946,-0.3711267,0.8858896,-0.36138225,0.49185547,-0.22293676,0.7117407,-0.2485094,0.85025567,-0.25511855,0.96734875,-0.25344908,0.48641112,-0.098966956,0.6935221,-0.12400384,0.82377005,-0.1356987,0.93489265,-0.14418744,0.44725198,0.03380742,0.60409606,0.014864975,0.708143,-0.009091471,0.7961899,-0.03618423,2
0.0,0.0,0.06696411,-0.25708252,0.21366918,-0.43144283,0.3638797,-0.49485317,0.49989247,-0.54941404,0.45575675,-0.35282582,0.6564235,-0.3746028,0.7777358,-0.37621754,0.8825701,-0.36748174,0.4902431,-0.22910039,0.7097484,-0.25353163,0.84839565,-0.25952858,0.96610093,-0.2581646,0.48491958,-0.10534139,0.69071496,-0.13037036,0.8214146,-0.1411287,0.93346524,-0.14925611,0.44623646,0.027341504,0.603264,0.007812815,0.70693934,-0.01450186,0.79538226,-0.03999285,2
0.0,0.0,0.06480057,-0.25727263,0.21307306,-0.43260673,0.3648088,-0.4953546,0.4998425,-0.55210835,0.45669723,-0.35310844,0.657633,-0.3760588,0.7794097,-0.37727007,0.88385105,-0.36741924,0.49134094,-0.22977303,0.71025807,-0.25568658,0.8488062,-0.26128417,0.96587837,-0.25899607,0.48620716,-0.10634253,0.6917599,-0.13272952,0.8216217,-0.143605,0.9326428,-0.15140249,0.4474494,0.02653984,0.6032752,0.006061711,0.70652276,-0.017498454,0.79441565,-0.04376729,2
0.0,0.0,0.06362938,-0.25800762,0.21261296,-0.4346881,0.36465168,-0.49866444,0.50062704,-0.55665076,0.45733392,-0.35466185,0.657437,-0.37769747,0.7783719,-0.3792666,0.88284785,-0.36989734,0.49165294,-0.2313924,0.71107364,-0.25701606,0.8491472,-0.2623502,0.96572894,-0.25955278,0.48559415,-0.108404316,0.6914625,-0.13464761,0.82100785,-0.1464767,0.9321792,-0.15499462,0.44548658,0.024075761,0.60212135,0.0041924454,0.705485,-0.019231923,0.7937388,-0.045863096,2
0.0,0.0,0.06625033,-0.25617042,0.21353224,-0.4323409,0.364639,-0.49783587,0.50098884,-0.55502105,0.45788372,-0.35520184,0.6562843,-0.3786977,0.77622855,-0.38084397,0.8804088,-0.3718866,0.4924252,-0.23151635,0.71028996,-0.2584045,0.84815985,-0.26432166,0.9649387,-0.26247537,0.48598546,-0.10751319,0.6914886,-0.13433966,0.8215831,-0.14629525,0.9335703,-0.15574583,0.44525668,0.02606586,0.60111684,0.005615436,0.70478106,-0.018505692,0.79359347,-0.046044838,2
0.0,0.0,0.06328243,-0.25606337,0.21063885,-0.4337727,0.3624501,-0.50016457,0.49874327,-0.55754703,0.45501098,-0.36108318,0.6540384,-0.38466287,0.77430236,-0.38775015,0.87852347,-0.38017526,0.49022308,-0.23759478,0.70793843,-0.26495448,0.84611726,-0.27156886,0.9628532,-0.27002552,0.48472467,-0.11374591,0.68965036,-0.14143062,0.81986153,-0.15307744,0.9316602,-0.16196428,0.44585836,0.020002961,0.60179305,-0.0014176429,0.70490855,-0.025179967,0.79324555,-0.052084405,2
0.0,0.0,0.0625541,-0.25740698,0.20958878,-0.43606898,0.3614122,-0.5010138,0.49638245,-0.5596255,0.45460883,-0.3623472,0.6553718,-0.38786072,0.77611554,-0.3896571,0.8797896,-0.38048866,0.4899528,-0.23812687,0.70887625,-0.2670838,0.846684,-0.27339363,0.9624459,-0.2714735,0.48537832,-0.11365645,0.69147134,-0.14287432,0.8222009,-0.15572044,0.93398535,-0.16505289,0.44755062,0.02068648,0.6048526,-0.0025838949,0.708951,-0.027829533,0.79773843,-0.055036277,2
0.0,0.0,0.0680338,-0.2598154,0.22050722,-0.43281814,0.37321588,-0.49377477,0.5071743,-0.5496079,0.46057183,-0.35114917,0.6611815,-0.37161592,0.7832368,-0.3705778,0.88765234,-0.35942507,0.49419388,-0.22835512,0.71253127,-0.2512776,0.8511135,-0.25456083,0.9682198,-0.2501008,0.48800352,-0.10490767,0.693715,-0.12960196,0.8246716,-0.13961588,0.9368567,-0.14653553,0.44783786,0.027758682,0.60593724,0.009680606,0.71093875,-0.013534266,0.80030304,-0.03958187,2
